Transaction_Id,hotel,lead_time,arrival_date_year,arrival_date_month,arrival_date_week_number,arrival_date_day_of_month,stays_in_weekend_nights,stays_in_week_nights,adults,children,babies,meal,country,market_segment,distribution_channel,is_repeated_guest,previous_cancellations,previous_bookings_not_canceled,reserved_room_type,assigned_room_type,booking_changes,deposit_type,agent,company,days_in_waiting_list,customer_type,adr,required_car_parking_spaces,total_of_special_requests,reservation_status,reservation_status_date
101138,City Hotel,17,2016,October,43,19,0,4,2,0,0,SC,DEU,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,NULL,0,Transient,140,0,1,Check-Out,2016-10-23
101139,City Hotel,0,2016,October,43,22,0,1,1,0,0,SC,USA,Online TA,TA/TO,0,0,0,A,A,1,No Deposit,152,NULL,0,Transient,75.28,0,0,Check-Out,2016-10-23
101140,City Hotel,9,2016,October,43,21,0,2,2,0,0,BB,PRT,Complementary,Direct,0,0,0,A,A,0,No Deposit,NULL,NULL,0,Transient,0,0,0,Check-Out,2016-10-23
101141,City Hotel,0,2016,October,43,21,0,2,2,0,0,SC,ITA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,152,NULL,0,Transient,63.76,0,0,Check-Out,2016-10-23
101142,City Hotel,192,2016,October,43,21,0,2,2,0,0,BB,FRA,Groups,TA/TO,0,0,0,A,A,0,No Deposit,29,NULL,0,Transient-Party,95,0,0,Check-Out,2016-10-23
101143,City Hotel,189,2016,October,44,23,1,0,2,0,0,SC,NZL,Online TA,TA/TO,0,0,0,A,D,0,No Deposit,9,NULL,0,Transient,85.5,0,2,Check-Out,2016-10-24
101144,City Hotel,220,2016,October,43,20,1,3,2,0,0,SC,USA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,8,NULL,0,Transient,80.75,0,1,Check-Out,2016-10-24
101145,City Hotel,220,2016,October,43,20,1,3,2,0,0,SC,USA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,8,NULL,0,Transient,80.75,0,1,Check-Out,2016-10-24
101146,City Hotel,153,2016,October,43,17,2,5,3,0,0,BB,IRL,Online TA,TA/TO,0,0,0,D,D,8,No Deposit,9,NULL,0,Transient,151.2,0,3,Check-Out,2016-10-24
101147,City Hotel,48,2016,October,43,21,1,2,2,0,0,BB,IRL,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,85,NULL,0,Transient,85.5,0,1,Check-Out,2016-10-24
101148,City Hotel,74,2016,October,43,19,1,4,2,0,0,BB,DEU,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,7,NULL,0,Transient,101.87,0,2,Check-Out,2016-10-24
101149,City Hotel,71,2016,October,43,22,1,1,2,0,0,HB,CN,Offline TA/TO,TA/TO,0,0,0,D,D,0,No Deposit,39,NULL,0,Transient-Party,142.5,0,0,Check-Out,2016-10-24
101150,City Hotel,71,2016,October,43,22,1,1,3,0,0,HB,CN,Offline TA/TO,TA/TO,0,0,0,D,D,0,No Deposit,39,NULL,0,Transient-Party,183.5,0,0,Check-Out,2016-10-24
101151,City Hotel,62,2016,October,44,23,1,0,1,0,0,BB,PRT,Corporate,Corporate,0,0,0,A,D,0,No Deposit,NULL,40,0,Transient,67,1,0,Check-Out,2016-10-24
101152,City Hotel,71,2016,October,43,22,1,1,2,0,0,HB,CN,Offline TA/TO,TA/TO,0,0,0,D,D,0,No Deposit,39,NULL,0,Transient-Party,142.5,0,0,Check-Out,2016-10-24
101153,City Hotel,71,2016,October,43,22,1,1,1,0,0,HB,CN,Offline TA/TO,TA/TO,0,0,0,D,D,0,No Deposit,39,NULL,0,Transient,126.5,0,0,Check-Out,2016-10-24
101154,City Hotel,32,2016,October,43,17,2,5,2,0,0,BB,ESP,Offline TA/TO,TA/TO,0,0,0,A,D,0,No Deposit,28,NULL,0,Transient,85,0,0,Check-Out,2016-10-24
101155,City Hotel,71,2016,October,43,21,1,2,2,0,0,BB,DEU,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,7,NULL,0,Transient,101.87,0,1,Check-Out,2016-10-24
101156,City Hotel,18,2016,October,43,22,1,1,2,2,0,BB,GBR,Online TA,TA/TO,0,0,0,G,G,0,No Deposit,8,NULL,0,Transient,300,0,4,Check-Out,2016-10-24
101157,City Hotel,107,2016,October,43,21,1,2,2,0,0,SC,CHE,Online TA,TA/TO,0,0,0,A,A,1,No Deposit,9,NULL,0,Transient,108,0,1,Check-Out,2016-10-24
101158,City Hotel,107,2016,October,43,21,1,2,2,0,0,SC,CHE,Online TA,TA/TO,0,0,0,A,A,1,No Deposit,9,NULL,0,Transient,108,0,1,Check-Out,2016-10-24
101159,City Hotel,77,2016,October,43,20,1,3,2,0,0,BB,DEU,Offline TA/TO,TA/TO,0,0,0,D,D,0,No Deposit,132,NULL,0,Transient,90.95,0,0,Check-Out,2016-10-24
101160,City Hotel,84,2016,October,43,21,1,2,2,0,0,BB,DEU,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,27,NULL,0,Transient,80.75,0,2,Check-Out,2016-10-24
101161,City Hotel,84,2016,October,43,21,1,2,2,0,0,BB,DEU,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,27,NULL,0,Transient,80.75,0,2,Check-Out,2016-10-24
101162,City Hotel,273,2016,October,43,21,1,2,2,0,0,BB,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,7,NULL,0,Transient,76.46,0,1,Check-Out,2016-10-24
101163,City Hotel,284,2016,October,43,21,1,2,2,0,0,BB,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,7,NULL,0,Transient,74.15,0,1,Check-Out,2016-10-24
101164,City Hotel,96,2016,October,43,19,1,4,2,0,0,BB,DEU,Online TA,TA/TO,0,0,0,D,D,2,No Deposit,9,NULL,0,Transient,132.3,0,2,Check-Out,2016-10-24
101165,City Hotel,0,2016,October,43,18,1,5,1,0,0,BB,PRT,Corporate,Corporate,0,0,0,A,A,0,No Deposit,NULL,216,0,Transient,120,0,0,Check-Out,2016-10-24
101166,City Hotel,37,2016,October,43,22,1,1,2,0,0,HB,ESP,Offline TA/TO,TA/TO,0,0,0,A,D,0,No Deposit,28,NULL,0,Transient,115,0,0,Check-Out,2016-10-24
101167,City Hotel,128,2016,October,43,18,1,5,2,0,0,BB,BEL,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9,NULL,0,Transient,132.3,0,1,Check-Out,2016-10-24
101168,City Hotel,128,2016,October,43,18,1,5,3,0,0,BB,BEL,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9,NULL,0,Transient,151.2,0,1,Check-Out,2016-10-24
101169,City Hotel,235,2016,October,43,19,1,4,2,0,0,BB,DEU,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9,NULL,0,Transient,103.7,0,2,Check-Out,2016-10-24
101170,City Hotel,79,2016,October,43,20,1,3,3,0,0,BB,ISR,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9,NULL,0,Transient,151.2,0,3,Check-Out,2016-10-24
101171,City Hotel,79,2016,October,43,20,1,3,2,0,0,BB,PRT,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9,NULL,0,Transient,134.55,0,3,Check-Out,2016-10-24
101172,City Hotel,277,2016,October,43,18,1,5,2,0,0,SC,DEU,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,NULL,0,Transient,82.17,0,2,Check-Out,2016-10-24
101173,City Hotel,48,2016,October,43,22,1,1,3,0,0,BB,FRA,Online TA,TA/TO,0,0,0,F,F,0,No Deposit,7,NULL,0,Transient,158,0,1,Check-Out,2016-10-24
101174,City Hotel,55,2016,October,43,18,1,5,2,2,0,BB,ESP,Online TA,TA/TO,0,0,0,F,F,0,No Deposit,9,NULL,0,Transient,207,1,2,Check-Out,2016-10-24
101175,City Hotel,64,2016,October,43,19,1,4,2,0,0,BB,DEU,Offline TA/TO,TA/TO,0,0,0,D,E,0,No Deposit,22,NULL,0,Transient,96.3,0,0,Check-Out,2016-10-24
101176,City Hotel,183,2016,October,43,20,1,3,2,0,0,BB,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,NULL,0,Transient,96.3,0,1,Check-Out,2016-10-24
101177,City Hotel,146,2016,October,43,19,1,4,3,0,0,HB,FRA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9,NULL,0,Transient,202.5,0,1,Check-Out,2016-10-24
101178,City Hotel,228,2016,October,43,20,1,3,2,0,0,HB,DEU,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,NULL,0,Transient,123.25,0,3,Check-Out,2016-10-24
101179,City Hotel,228,2016,October,43,20,1,3,2,0,0,HB,DEU,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,NULL,0,Transient,123.25,0,3,Check-Out,2016-10-24
101180,City Hotel,146,2016,October,43,19,1,4,2,0,0,HB,FRA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9,NULL,0,Transient,166.5,0,2,Check-Out,2016-10-24
101181,City Hotel,62,2016,October,44,23,1,0,1,0,0,BB,PRT,Corporate,Corporate,0,0,0,A,D,0,No Deposit,NULL,40,0,Transient,67,1,0,Check-Out,2016-10-24
101182,City Hotel,84,2016,October,43,17,2,5,2,0,0,BB,RUS,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9,NULL,0,Transient,132.3,0,1,Check-Out,2016-10-24
101183,City Hotel,14,2016,October,43,22,1,1,2,1,0,BB,NLD,Online TA,TA/TO,0,0,0,F,F,0,No Deposit,7,NULL,0,Transient,168.25,0,1,Check-Out,2016-10-24
101184,City Hotel,207,2016,October,43,20,2,3,2,1,0,BB,MYS,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,7,NULL,0,Transient,80.01,0,3,Check-Out,2016-10-25
101185,City Hotel,0,2016,October,44,24,1,0,2,0,0,BB,PRT,Direct,Direct,0,0,0,A,F,0,No Deposit,NULL,NULL,0,Transient,145,0,0,Check-Out,2016-10-25
101186,City Hotel,386,2016,October,44,23,2,0,2,0,0,HB,DEU,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,6,NULL,0,Transient-Party,115,0,1,Check-Out,2016-10-25
101187,City Hotel,386,2016,October,44,23,2,0,2,0,0,HB,DEU,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,6,NULL,0,Transient-Party,115,0,1,Check-Out,2016-10-25
101188,City Hotel,386,2016,October,44,23,2,0,2,0,0,HB,DEU,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,6,NULL,0,Transient-Party,115,0,1,Check-Out,2016-10-25
101189,City Hotel,189,2016,October,43,20,2,3,2,1,0,BB,GBR,Direct,Direct,0,0,0,A,A,0,No Deposit,14,NULL,0,Transient,98.5,0,0,Check-Out,2016-10-25
101190,City Hotel,386,2016,October,44,23,2,0,2,0,0,HB,DEU,Offline TA/TO,TA/TO,0,0,0,A,D,0,No Deposit,6,NULL,0,Transient-Party,115,0,1,Check-Out,2016-10-25
101191,City Hotel,386,2016,October,44,23,2,0,1,0,0,HB,DEU,Offline TA/TO,TA/TO,0,0,0,A,A,1,No Deposit,6,NULL,0,Transient-Party,90,0,1,Check-Out,2016-10-25
101192,City Hotel,386,2016,October,44,23,2,0,2,0,0,HB,DEU,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,6,NULL,0,Transient-Party,115,0,1,Check-Out,2016-10-25
101193,City Hotel,80,2016,October,43,21,2,2,3,0,0,BB,FRA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9,NULL,0,Transient,151.2,0,0,Check-Out,2016-10-25
101194,City Hotel,386,2016,October,44,23,2,0,2,0,0,HB,DEU,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,6,NULL,0,Transient-Party,115,0,1,Check-Out,2016-10-25
101195,City Hotel,71,2016,October,43,22,2,1,2,2,0,BB,CHE,Online TA,TA/TO,0,0,0,F,F,0,No Deposit,9,NULL,0,Transient,190.8,0,1,Check-Out,2016-10-25
101196,City Hotel,386,2016,October,44,23,2,0,2,0,0,HB,DEU,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,6,NULL,0,Transient-Party,115,0,1,Check-Out,2016-10-25
101197,City Hotel,386,2016,October,44,23,2,0,2,0,0,HB,DEU,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,6,NULL,0,Transient-Party,115,0,1,Check-Out,2016-10-25
101198,City Hotel,386,2016,October,44,23,2,0,1,0,0,HB,DEU,Offline TA/TO,TA/TO,0,0,0,A,A,1,No Deposit,6,NULL,0,Transient-Party,90,0,0,Check-Out,2016-10-25
101199,City Hotel,386,2016,October,44,23,2,0,2,0,0,HB,DEU,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,6,NULL,0,Transient-Party,115,0,1,Check-Out,2016-10-25
101200,City Hotel,386,2016,October,44,23,2,0,2,0,0,HB,DEU,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,6,NULL,0,Transient-Party,115,0,1,Check-Out,2016-10-25
101201,City Hotel,386,2016,October,44,23,2,0,2,0,0,HB,DEU,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,6,NULL,0,Transient-Party,115,0,1,Check-Out,2016-10-25
101202,City Hotel,386,2016,October,44,23,2,0,2,0,0,HB,DEU,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,6,NULL,0,Transient-Party,115,0,1,Check-Out,2016-10-25
101203,City Hotel,386,2016,October,44,23,2,0,2,0,0,HB,DEU,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,6,NULL,0,Transient-Party,115,0,1,Check-Out,2016-10-25
101204,City Hotel,55,2016,October,43,21,2,2,2,2,0,BB,FRA,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,89,NULL,0,Transient,129.6,0,0,Check-Out,2016-10-25
101205,City Hotel,386,2016,October,44,23,2,0,2,0,0,HB,DEU,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,6,NULL,0,Transient-Party,115,0,1,Check-Out,2016-10-25
101206,City Hotel,386,2016,October,44,23,2,0,2,0,0,HB,DEU,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,6,NULL,0,Transient-Party,115,0,1,Check-Out,2016-10-25
101207,City Hotel,386,2016,October,44,23,2,0,1,0,0,HB,FRA,Offline TA/TO,TA/TO,0,0,0,A,A,1,No Deposit,6,NULL,0,Transient-Party,90,0,0,Check-Out,2016-10-25
101208,City Hotel,386,2016,October,44,23,2,0,2,0,0,HB,DEU,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,6,NULL,0,Transient-Party,115,0,1,Check-Out,2016-10-25
101209,City Hotel,386,2016,October,44,23,2,0,2,0,0,HB,DEU,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,6,NULL,0,Transient-Party,115,0,1,Check-Out,2016-10-25
101210,City Hotel,386,2016,October,44,23,2,0,1,0,0,HB,DEU,Offline TA/TO,TA/TO,0,0,0,A,A,1,No Deposit,6,NULL,0,Transient-Party,90,0,0,Check-Out,2016-10-25
101211,City Hotel,386,2016,October,44,23,2,0,1,0,0,HB,DEU,Offline TA/TO,TA/TO,0,0,0,A,A,1,No Deposit,6,NULL,0,Transient-Party,90,0,0,Check-Out,2016-10-25
101212,City Hotel,386,2016,October,44,23,2,0,2,0,0,HB,DEU,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,6,NULL,0,Transient-Party,115,0,1,Check-Out,2016-10-25
101213,City Hotel,386,2016,October,44,23,2,0,2,0,0,HB,DEU,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,6,NULL,0,Transient-Party,115,0,1,Check-Out,2016-10-25
101214,City Hotel,386,2016,October,44,23,2,0,2,0,0,HB,DEU,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,6,NULL,0,Transient-Party,115,0,1,Check-Out,2016-10-25
101215,City Hotel,386,2016,October,44,23,2,0,2,0,0,HB,DEU,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,6,NULL,0,Transient-Party,115,0,1,Check-Out,2016-10-25
101216,City Hotel,386,2016,October,44,23,2,0,1,0,0,HB,DEU,Offline TA/TO,TA/TO,0,0,0,A,A,1,No Deposit,6,NULL,0,Transient-Party,90,0,1,Check-Out,2016-10-25
101217,City Hotel,386,2016,October,44,23,2,0,2,0,0,HB,DEU,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,6,NULL,0,Transient-Party,115,0,1,Check-Out,2016-10-25
101218,City Hotel,386,2016,October,44,23,2,0,2,0,0,HB,DEU,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,6,NULL,0,Transient-Party,115,0,1,Check-Out,2016-10-25
101219,City Hotel,386,2016,October,44,23,2,0,2,0,0,HB,DEU,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,6,NULL,0,Transient-Party,115,0,1,Check-Out,2016-10-25
101220,City Hotel,386,2016,October,44,23,2,0,2,0,0,HB,DEU,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,6,NULL,0,Transient-Party,115,0,1,Check-Out,2016-10-25
101221,City Hotel,386,2016,October,44,23,2,0,2,0,0,HB,DEU,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,6,NULL,0,Transient-Party,115,0,1,Check-Out,2016-10-25
101222,City Hotel,386,2016,October,44,23,2,0,2,0,0,HB,DEU,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,6,NULL,0,Transient-Party,115,0,1,Check-Out,2016-10-25
101223,City Hotel,386,2016,October,44,23,2,0,2,0,0,HB,DEU,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,6,NULL,0,Transient-Party,115,0,1,Check-Out,2016-10-25
101224,City Hotel,386,2016,October,44,23,2,0,2,0,0,HB,DEU,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,6,NULL,0,Transient-Party,115,0,1,Check-Out,2016-10-25
101225,City Hotel,386,2016,October,44,23,2,0,2,0,0,HB,DEU,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,6,NULL,0,Transient-Party,115,0,1,Check-Out,2016-10-25
101226,City Hotel,386,2016,October,44,23,2,0,2,0,0,HB,DEU,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,6,NULL,0,Transient-Party,115,0,1,Check-Out,2016-10-25
101227,City Hotel,386,2016,October,44,23,2,0,2,0,0,HB,DEU,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,6,NULL,0,Transient-Party,115,0,1,Check-Out,2016-10-25
101228,City Hotel,386,2016,October,44,23,2,0,2,0,0,HB,DEU,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,6,NULL,0,Transient-Party,115,0,1,Check-Out,2016-10-25
101229,City Hotel,386,2016,October,44,23,2,0,2,0,0,HB,DEU,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,6,NULL,0,Transient-Party,115,0,1,Check-Out,2016-10-25
101230,City Hotel,386,2016,October,44,23,2,0,2,0,0,HB,DEU,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,6,NULL,0,Transient-Party,115,0,1,Check-Out,2016-10-25
101231,City Hotel,386,2016,October,44,23,2,0,2,0,0,HB,DEU,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,6,NULL,0,Transient-Party,115,0,1,Check-Out,2016-10-25
101232,City Hotel,386,2016,October,44,23,2,0,1,0,0,HB,DEU,Offline TA/TO,TA/TO,0,0,0,A,A,1,No Deposit,6,NULL,0,Transient-Party,90,0,1,Check-Out,2016-10-25
101233,City Hotel,386,2016,October,44,23,2,0,2,0,0,HB,DEU,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,6,NULL,0,Transient-Party,115,0,1,Check-Out,2016-10-25
101234,City Hotel,79,2016,October,43,20,2,3,2,0,0,BB,ROU,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9,NULL,0,Transient,132.3,0,1,Check-Out,2016-10-25
101235,City Hotel,386,2016,October,44,23,2,0,2,0,0,HB,DEU,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,6,NULL,0,Transient-Party,115,0,1,Check-Out,2016-10-25
101236,City Hotel,386,2016,October,44,23,2,0,2,0,0,HB,DEU,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,6,NULL,0,Transient-Party,115,0,1,Check-Out,2016-10-25
101237,City Hotel,386,2016,October,44,23,2,0,2,0,0,HB,DEU,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,6,NULL,0,Transient-Party,115,0,1,Check-Out,2016-10-25
101238,City Hotel,386,2016,October,44,23,2,0,2,0,0,HB,DEU,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,6,NULL,0,Transient-Party,109,0,0,Check-Out,2016-10-25
101239,City Hotel,386,2016,October,44,23,2,0,2,0,0,HB,DEU,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,6,NULL,0,Transient-Party,115,0,1,Check-Out,2016-10-25
101240,City Hotel,200,2016,October,44,23,2,0,1,0,0,HB,DEU,Offline TA/TO,TA/TO,0,0,0,A,A,1,No Deposit,6,NULL,0,Transient-Party,90,0,0,Check-Out,2016-10-25
101241,City Hotel,386,2016,October,44,23,2,0,2,0,0,HB,DEU,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,6,NULL,0,Transient-Party,115,0,1,Check-Out,2016-10-25
101242,City Hotel,386,2016,October,44,23,2,0,2,0,0,HB,DEU,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,6,NULL,0,Transient-Party,115,0,1,Check-Out,2016-10-25
101243,City Hotel,386,2016,October,44,23,2,0,2,0,0,HB,DEU,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,6,NULL,0,Transient-Party,115,0,1,Check-Out,2016-10-25
101244,City Hotel,386,2016,October,44,23,2,0,2,0,0,HB,DEU,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,6,NULL,0,Transient-Party,115,0,1,Check-Out,2016-10-25
101245,City Hotel,386,2016,October,44,23,2,0,1,0,0,HB,DEU,Offline TA/TO,TA/TO,0,0,0,A,A,1,No Deposit,6,NULL,0,Transient-Party,90,0,1,Check-Out,2016-10-25
101246,City Hotel,386,2016,October,44,23,2,0,2,0,0,HB,DEU,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,6,NULL,0,Transient-Party,115,0,1,Check-Out,2016-10-25
101247,City Hotel,386,2016,October,44,23,2,0,1,0,0,HB,DEU,Complementary,TA/TO,0,0,0,A,D,1,No Deposit,6,NULL,0,Transient-Party,3,0,0,Check-Out,2016-10-25
101248,City Hotel,386,2016,October,44,23,2,0,1,0,0,HB,DEU,Offline TA/TO,TA/TO,0,0,0,A,A,1,No Deposit,6,NULL,0,Transient-Party,90,0,1,Check-Out,2016-10-25
101249,City Hotel,211,2016,October,43,21,2,2,2,0,0,BB,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,11,NULL,0,Transient,72.76,0,0,Check-Out,2016-10-25
101250,City Hotel,211,2016,October,43,21,2,2,3,0,0,BB,FRA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9,NULL,0,Transient,121.55,0,1,Check-Out,2016-10-25
101251,City Hotel,0,2016,October,43,21,2,2,2,1,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,1,No Deposit,9,NULL,0,Transient,106.25,0,2,Check-Out,2016-10-25
101252,City Hotel,200,2016,October,44,23,2,0,1,0,0,HB,DEU,Offline TA/TO,TA/TO,0,0,0,A,A,1,No Deposit,6,NULL,0,Transient-Party,90,0,0,Check-Out,2016-10-25
101253,City Hotel,210,2016,October,43,21,2,2,3,0,0,BB,FRA,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,22,NULL,0,Transient,105.4,0,0,Check-Out,2016-10-25
101254,City Hotel,229,2016,October,43,21,2,2,2,0,0,BB,NLD,Direct,Direct,0,0,0,A,A,0,No Deposit,14,NULL,0,Transient,80.75,0,2,Check-Out,2016-10-25
101255,City Hotel,386,2016,October,44,23,2,0,2,0,0,HB,DEU,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,6,NULL,0,Transient-Party,115,0,1,Check-Out,2016-10-25
101256,City Hotel,87,2016,October,43,22,2,1,3,0,0,BB,DEU,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,22,NULL,0,Transient,105.4,0,0,Check-Out,2016-10-25
101257,City Hotel,386,2016,October,44,23,2,0,2,0,0,HB,DEU,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,6,NULL,0,Transient-Party,115,0,1,Check-Out,2016-10-25
101258,City Hotel,386,2016,October,44,23,2,0,1,0,0,HB,DEU,Offline TA/TO,TA/TO,0,0,0,A,A,1,No Deposit,6,NULL,0,Transient-Party,90,0,0,Check-Out,2016-10-25
101259,City Hotel,386,2016,October,44,23,2,0,2,0,0,HB,DEU,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,6,NULL,0,Transient-Party,115,0,1,Check-Out,2016-10-25
101260,City Hotel,96,2016,October,43,21,2,2,2,0,0,BB,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,NULL,0,Transient,118.8,0,2,Check-Out,2016-10-25
101261,City Hotel,131,2016,October,43,21,2,2,2,0,0,BB,DEU,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,7,NULL,0,Transient,86.9,0,1,Check-Out,2016-10-25
101262,City Hotel,3,2016,October,44,24,1,0,1,0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,D,0,No Deposit,58,NULL,0,Transient,75,0,0,Check-Out,2016-10-25
101263,City Hotel,78,2016,October,43,21,2,2,2,1,0,HB,FRA,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,22,NULL,0,Transient,130.58,0,3,Check-Out,2016-10-25
101264,City Hotel,386,2016,October,44,23,2,0,1,0,0,HB,DEU,Offline TA/TO,TA/TO,0,0,0,A,A,1,No Deposit,6,NULL,0,Transient-Party,90,0,0,Check-Out,2016-10-25
101265,City Hotel,386,2016,October,44,23,2,0,2,0,0,HB,DEU,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,6,NULL,0,Transient-Party,115,0,1,Check-Out,2016-10-25
101266,City Hotel,4,2016,October,44,24,1,0,2,0,0,SC,FRA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,152,NULL,0,Transient,110.71,0,0,Check-Out,2016-10-25
101267,City Hotel,386,2016,October,44,23,2,0,1,0,0,HB,DEU,Offline TA/TO,TA/TO,0,0,0,A,A,1,No Deposit,6,NULL,0,Transient-Party,90,0,0,Check-Out,2016-10-25
101268,City Hotel,1,2016,October,44,24,1,0,2,0,0,BB,PRT,Direct,Direct,0,0,0,D,D,0,No Deposit,NULL,NULL,0,Transient,130.5,0,0,Check-Out,2016-10-25
101269,City Hotel,386,2016,October,44,23,2,0,2,0,0,HB,AUT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,6,NULL,0,Transient-Party,115,0,1,Check-Out,2016-10-25
101270,City Hotel,20,2016,October,44,23,2,0,1,0,0,BB,PRT,Groups,TA/TO,0,0,0,A,D,0,No Deposit,111,NULL,0,Transient-Party,125,1,0,Check-Out,2016-10-25
101271,City Hotel,20,2016,October,44,23,2,0,1,0,0,BB,PRT,Groups,TA/TO,0,0,0,A,D,0,No Deposit,111,NULL,0,Transient-Party,125,1,0,Check-Out,2016-10-25
101272,City Hotel,26,2016,October,44,23,2,0,1,0,0,BB,PRT,Groups,TA/TO,0,0,0,A,D,0,No Deposit,111,NULL,6,Transient-Party,125,1,0,Check-Out,2016-10-25
